,content,translate
1090,má lên clip rồi mà đéo hiểu có ai giúp cho những người này hay không mặt rõ ràng ra rồi mà cũng chẳng đéo quan tâm,The clip is up but I don't understand if anyone is helping these people or not. Their faces are clearly visible but no one cares.
1091,giàu mà ko biết chia chác cho tụi nó thì bầu Kiên đã là một ví dụ,"If someone is rich but doesn't know how to share with others, then Mr. Kien is an example."
1092,Kim Thanh đm thanh nhé,Kim Thanh fuck you Thanh
1093,Mình mua chai 300k ve sịt nhứ cái quần què thấy mình ngu ghê luôn,"I bought a 300k bottle of spray, it's like a piece of shit, I feel so stupid"
1094,có thể suy ra 84 nhất trí là máy thằng ml tham ô,It can be inferred that 84 people agree that the machine is corrupt.
1095,Chỉ có mấy con thùng thần khùng và vô học mới khen hay và mùi đả lớn mà nói tuc mà mọi người còn cổ vủ hay tôi tinh toàn bị hư học coi đi đồng nay sắp lắc đi,"Only some crazy and uneducated people praise it and say it's good and it smells like a big fight but everyone still cheers for it or am I just a spoiled brat? Look, this coin is about to shake."
1096,Nh e là đời lên đéo cần e,"Like you, life doesn't need you."
1097,Phai cho Co nay 1 bai hoc de biet the nao la le do An noi qua u la mat day vo van hoa,This girl must be taught a lesson to know what is the rule. An said that she is so uncultured.
1098,Bao giờ bọn chó nó chết cùng thì mới ko an toàn,It's not safe until the dogs die together.
1099,Nát hết cmn rồi,It's all fucked up.
1100,Ba nay mat dai qua lon roi an noi tuc tiu hay ho gi,This guy's face is too big and he's so angry.
1101,Cho ra những tấm ảnh đầy tính ấu dâm,Gives out pedophilic pictures
1102,"Mỹ mà lúc có lợi thì họ dung hết xài rồi vứt,","When America has an advantage, they use it all up and then throw it away."
1103,Tóc đẹp lồn lộn vcl anh đan xen từ ngữ chất vl,"Beautiful hair, so messy, your words are so cool"
1104,Anh nên xuống địa phủ chơi vs diêm vương cho đỡ ngột ngạt nhá anh,You should go to hell to play with the King of Hell to relieve the suffocation.
1105,"mày bị ngu hay gì mà m hổng hiểu , mày ngon m để hình bản mày lên là xác định 8h tối nay dở nóc nhà màyyy","Are you stupid or something that I don't understand? You're good, if I post your picture, I'll definitely tear down your roof at 8pm tonight."
1106,"Cẩu quan thì luôn có những sáng kiến dị hợm, mà ko biết chúng có biết chữ để đọc báo ko","The officials always have strange ideas, but I wonder if they can read the newspaper."
1107,Abe mua áo như này là chet con di me sela rồi,"Abe bought a shirt like this, he's dead."
1108,nhìn hài vailon anh,look at the comedy
1109,vcl mấy thằng liệt não,f*ck what a bunch of brain dead people
1110,Long Nguyễn do não m khôn hay ngu thôi,"Long Nguyen, it's just your brain, whether you're smart or stupid."
1111,cận CL dân nghèo rớt ra xây cái nhà ga 900mil USD 2,near CL poor people fall out to build 900 million USD station 2
1112,"Như cc vay cái qq j mà vay lắm thế, ta khinh Đậu","What the hell are you borrowing that much? I despise you, Dau."
1113,Dm qua đợt dịch này thì thằng sống ích kỷ này chắc sớm gia nhập juventuts,"After this epidemic, this selfish guy will probably join Juventus soon."
1114,a xamlol qua,a xamlol through
1115,Lúc còn thời thì chửi ng ta Hết thời rồi ra cái vẻ tiếc Vớ vẩn vl,"When you still have time, you curse people. When it's over, you act like you regret it. What nonsense."
1116,Ngon mẹ gì mà ăn nhỉ,What a delicious food!
1117,Nói về mấy ông bụng phệ ở trong chích quyền thôi nói cả đời vẫn ko hết chuyện mãi cũng ko sửa đc nó ăn vào xương vào tủy rồi,"Talking about those fat-bellied men in power, just talking for a lifetime will never end. It's ingrained in their bones and marrow."
1118,"Been 93 Nguyễn Thế bây giờ còn chửi ai không, tụi bây cũng ít rảnh lồn quá mà, vô cmt cũng đàng hoàng gì nói trên đầu người ta không chứ đàng hoàng gì","Been 93 Nguyen The, do you still curse anyone now? You guys don't have much free time. Why are you commenting properly? Why are you talking above other people's heads?"
1119,Ad nói chiện như cc ngta phò thì đã sao ngta có trộm cướp gì nhà m chưa hả con chó ad M đã xác định đc nghề nghiệp của ta chưa mà chửi chửi thì chửi cho đúng chư đừng thấy sao,"Admin talks like a whore, so what? Did anyone steal from your house, you dog admin? Have you determined my profession yet? If you want to curse, curse correctly, don't think it's a bad thing."
1120,Thế K ICM ko phải là con trai rồi mà là cây ATM,So K ICM is not a boy but an ATM
1121,"Page này khác đ gì VT đâu toàn đăng bừa ẩu bậy T like page này vì lúc đầu tụi nó nói đúng,càng về sau thì càng lòi cái mặt ra","This page is no different from VT, it just posts nonsense. I like this page because at first they were right, but later on they show their true faces."
1122,Ko xin nó thì đái ra mà hết hạn hán nhé,"If you don't ask for it, pee it out and the drought will end."
1123,"Thiệt VN mốt thành cái ổ trộm cướp giật đồ hết, tha hồ trộm đi, nhà nước bảo vệ cho","Vietnam will really become a den of thieves in the future. Go ahead and steal, the government will protect you."
1124,Đạt Phạm dcu m đùa dai như tk bố m thế,"Dat Pham, you're as funny as your dad."
1125,Cái mỏ của nó cho khẩu súng vào bấm nút cái bùm,Its beak puts the gun in and presses the button boom
1126,Người Việt mà đéo được về Việt Đâm đầu chết mẹ đi cho mấy mà vừa lòng,Vietnamese people who can't return to Vietnam will die and still be satisfied.
1127,Tao lao nói chuyện hoan tưởng,I'm talking nonsense
1128,Nhật TùNg r xong sản sủa,Nhat Tung finished the product
1129,"Cái bọn bang đảng búa liềm này rất láo, vô sỉ Miệng thì bù lu bù loa dân làm chủ, nhà nước quản, can bộ là đầy tớ nhưng xin hỏi có thằng đầy tớ nào mà láo như vậy ko, ko hề trình báo công việc mình làm, tiến trình và kết quả ra sao cho chủ, lại giữ bí","This hammer and sickle gang is very rude and shameless. They keep saying that the people are the masters, the state is in charge, and the cadres are the servants. But I ask, is there any servant who is as rude as this? They never report their work, progress, and results to their master, and keep it a secret."
1130,lạy tụi bán sim méo biết nhục là gì nữa trời ăn rồi bị họ chửi rủa như chó mà cũng lầy hoài chả biết ai mua không mà cứ dai như đĩa đói _,"I pray to those sim sellers who don't know what shame is anymore. They've eaten it and been cursed like dogs, but they're still so stubborn. I don't know if anyone's buying it, but they're as persistent as a hungry plate."
1131,mat day,face
1132,xạo lol dell có gì vui chúng ta ko nên xạo lol,bullshit lol what's so funny we shouldn't bullshit lol
1133,vcl haha,vcl haha
1134,Chẳng hiểu mày ăn mặc kiểu lồn gi,I don't understand what kind of pussy you dress like
1135,Vler Cái bọn này mà Ko làm cái này thì tụi nó cũng kiếm ăn bằng cái khác thôi,"Wow, if these guys don't do this, they'll make a living doing something else."
1136,"Tình hình dịch bệnh đang rất phức tạp Mọi người ra đường nhớ đeo khẩu trang Ai sống một mặt thì đeo 1 cái, ai sống hai mặt thì đeo 2 cái Còn ai sống như con kă c thì nên đeo bcs thay khẩu trang","The epidemic situation is very complicated. Everyone remember to wear a mask when going out. Those who live one-sidedly should wear one, those who live two-sidedly should wear two. Those who live like a monkey should wear a condom instead of a mask."
1137,Ad lại chẳng biết cc j rồi Tiền thuế cno lấy của ad đâu bằng tiền cúng của tụi giang hồ,Admin doesn't know anything. The tax money he gets from him is not as good as the offerings from gangsters.
1138,chẳng ra gì,nothing
1139,Nói ý kiến của mình mà bị gọi là phản động Xàm VL,Saying my opinion and being called reactionary is bullshit.
1140,K icm ca sĩ concac à,K icm singer concac
1141,"Xe tắng thiết giáp đáp lồn má mấy thằng ở trên,cmt ngu vl","Armored vehicles hit the assholes of those guys above, what a stupid comment."
1142,Vui cùng em bóp vú bên đường,Have fun squeezing breasts with you on the roadside
1143,"Má đi du lịch ở nước ngoài về, thì tự khai báo cach li di chứ,sao có loại người i thức kém vậy trời","Mom, if you come back from traveling abroad, you should self-declare quarantine. How can there be such ignorant people?"
1144,"Mấy con cá đàn áp dân, từ dân mà ra, đc chính phủ trả tiền và trao quyền lực để quay lại đàn áp dân","The fish that oppress the people, come from the people, are paid by the government and given power to come back and oppress the people."
1145,kệ cha chúng mày mọi việc đã có ĐẺNG và đám BÒ ĐỎ ÓC BÒ nó lo,"fuck you guys, everything is in the hands of the RED BRAIN COWS."
1146,Chị ấy đúng là người vừa có tiền lại không có não Nhà nước nên lập danh sách gửi cho hàng không cấm vận những ng đang trong thời gian cách ly để họ không di chuyển khỏi khu vực cách ly nhỉ Và nên sử phạt thật nặng những trường hợp ntn lần sau khỏi tái phạm nữa,She is a person who has both money and no brain. The government should make a list and send it to the airline to ban people who are in quarantine so they don't leave the quarantine area. And they should severely punish such cases so they don't repeat the offense next time.
1147,Học sinh như cái đách l abe,Students are like shit
1148,Như con bóng dạ,Like a gay
1149,Đất nước sẽ đi về đâu vs những thằng ngu như admin page này _,Where will the country go with idiots like this page admin?
1150,Suy diễn như cái cc Đi so sánh khập khiễng vkl Thử đứng ra kêu gọi đc cả đống tiền như ngta k mà ngồi rảnh lồn đi phán,Inferences are like shit. Comparing is so lame. Try calling for a ton of money like others and then sit there and judge.
1151,Tao vừa thấy thằng lâm thồn sủa mà sao xóa cmt nhanh thế,I just saw that guy barking but why did he delete the comment so quickly?
1152,Đm ad Nếu ko phải hoài linh Mà là người khác xây nhà này Chính quyền bỏ qua rồi đến khi báo chí nói thì mày lại chẳng bù lu bù loa là bụng phệ ăn tiền chứ gì Đm,"Fuck admin If it wasn't Hoai Linh but someone else who built this house, the government would ignore it and then when the press talks about it, wouldn't you be screaming that you're a big belly and taking money? Fuck"
1153,"không hèn không phải là cộng sản, tội đồ sớm có quả báo nhãn tiền","Not cowardly is not communist, sinners will soon have their retribution"
1154,Nhục cái lồn gì k biết Mệt người sủa ngu Cút,What the hell is this shameful thing? Tired of people barking at stupid people. Get lost.
1155,dm tao nói cho tụi thầu nc ngoài xứ tây nhé lần sau vào phải có cái gì bôi trơn nước bọt suông à chúng mày ngu lắm,"Fuck, I'm telling you foreign contractors in the West, next time you come in you have to have something to lubricate it with, just saliva, you guys are so stupid."
